用户ID,组别,是否点击,是否转化,停留时长(秒),页面浏览数,实验日期
U01290,对照组,0,0,431.09,9,2024-03-05
U01291,对照组,0,0,177.34,5,2024-03-01
U01292,对照组,1,0,29.74,1,2024-03-09
U01293,实验组,1,0,65.1,9,2024-03-10
U01294,对照组,0,0,595.17,4,2024-03-04
U01295,对照组,0,0,576.08,3,2024-03-07
U01296,实验组,0,0,20.15,4,2024-03-13
U01297,对照组,0,0,208.7,10,2024-03-08
U01298,对照组,0,0,174.07,9,2024-03-11
U01299,对照组,0,0,75.05,10,2024-03-01
U01300,对照组,0,0,228.02,1,2024-03-08
U01301,实验组,1,0,328.78,6,2024-03-10
U01302,对照组,0,0,351.74,6,2024-03-12
U01303,实验组,0,0,360.43,2,2024-03-12
U01304,实验组,0,0,266.43,6,2024-03-14
U01305,实验组,0,0,160.9,8,2024-03-10
U01306,对照组,1,0,315.15,9,2024-03-13
U01307,对照组,0,0,554.27,9,2024-03-01
U01308,实验组,0,0,150.59,1,2024-03-12
U01309,对照组,0,0,380.63,4,2024-03-10
U01310,对照组,0,0,319.89,8,2024-03-08
U01311,实验组,1,0,202.97,9,2024-03-03
U01312,对照组,0,0,432.87,10,2024-03-02
U01313,对照组,0,0,283.38,2,2024-03-03
U01314,实验组,1,1,598.52,5,2024-03-14
U01315,实验组,1,0,472.08,1,2024-03-03
U01316,对照组,0,0,566.24,6,2024-03-05
U01317,实验组,1,1,209.78,5,2024-03-07
U01318,实验组,1,0,345.22,6,2024-03-09
U01319,对照组,0,0,160.02,10,2024-03-10
U01320,对照组,1,0,425.16,1,2024-03-14
U01321,对照组,0,0,390.48,5,2024-03-06
U01322,实验组,0,0,554.94,3,2024-03-03
U01323,对照组,0,0,335.48,10,2024-03-07
U01324,实验组,0,0,489.33,4,2024-03-14
U01325,对照组,0,0,240.32,7,2024-03-08
U01326,实验组,0,0,509.64,5,2024-03-06
U01327,对照组,0,0,151.96,6,2024-03-01
U01328,实验组,0,0,15.34,6,2024-03-10
U01329,对照组,0,0,173.7,1,2024-03-02
U01330,实验组,0,0,266.98,6,2024-03-08
U01331,对照组,0,0,258.69,9,2024-03-11
U01332,对照组,1,1,96.3,2,2024-03-14
U01333,实验组,1,0,368.28,4,2024-03-07
U01334,实验组,0,0,10.72,8,2024-03-03
U01335,实验组,0,0,212.55,9,2024-03-03
U01336,对照组,0,0,85.03,7,2024-03-14
U01337,对照组,0,0,478.57,3,2024-03-04
U01338,实验组,0,0,58.52,9,2024-03-14
U01339,对照组,1,0,88.24,1,2024-03-04
U01340,对照组,0,0,551.34,4,2024-03-03
U01341,对照组,0,0,522.91,7,2024-03-05
U01342,实验组,1,0,65.4,6,2024-03-12
U01343,对照组,1,1,248.13,9,2024-03-04
U01344,对照组,0,0,114.85,9,2024-03-06
U01345,实验组,1,1,310.34,9,2024-03-06
U01346,对照组,0,0,342.0,2,2024-03-04
U01347,实验组,0,0,523.58,10,2024-03-03
U01348,实验组,0,0,317.34,2,2024-03-05
U01349,实验组,1,0,434.01,4,2024-03-07
U01350,对照组,1,0,335.73,9,2024-03-03
U01351,对照组,1,0,522.91,2,2024-03-08
U01352,实验组,0,0,581.65,2,2024-03-06
U01353,对照组,0,0,69.25,2,2024-03-13
U01354,对照组,1,1,394.34,8,2024-03-12
U01355,对照组,0,0,167.03,6,2024-03-10
U01356,实验组,0,0,444.75,10,2024-03-08
U01357,实验组,1,0,501.64,2,2024-03-03
U01358,实验组,0,0,35.49,5,2024-03-02
U01359,实验组,0,0,418.26,2,2024-03-12
U01360,实验组,0,0,587.9,10,2024-03-06
U01361,对照组,0,0,37.91,3,2024-03-04
U01362,对照组,0,0,86.15,8,2024-03-05
U01363,对照组,0,0,193.56,4,2024-03-07
U01364,对照组,0,0,574.11,6,2024-03-12
U01365,对照组,0,0,375.92,3,2024-03-13
U01366,对照组,1,1,593.31,3,2024-03-02
U01367,实验组,0,0,504.68,10,2024-03-13
U01368,对照组,1,0,263.09,5,2024-03-12
U01369,对照组,0,0,431.27,2,2024-03-01
U01370,对照组,0,0,502.62,4,2024-03-08
U01371,对照组,1,0,77.69,5,2024-03-01
U01372,实验组,1,0,392.5,1,2024-03-01
U01373,实验组,1,0,256.38,7,2024-03-10
U01374,实验组,1,0,362.33,4,2024-03-02
U01375,实验组,0,0,89.92,9,2024-03-11
U01376,对照组,0,0,117.77,10,2024-03-14
U01377,对照组,0,0,136.54,5,2024-03-03
U01378,实验组,0,0,521.46,1,2024-03-09
U01379,实验组,0,0,363.16,7,2024-03-13
U01380,实验组,0,0,245.36,5,2024-03-08
U01381,对照组,0,0,361.71,3,2024-03-10
U01382,对照组,0,0,459.91,3,2024-03-05
U01383,实验组,0,0,162.91,5,2024-03-06
U01384,对照组,0,0,438.97,5,2024-03-02
U01385,实验组,0,0,81.12,3,2024-03-09
U01386,对照组,1,0,410.63,10,2024-03-03
U01387,实验组,0,0,484.56,5,2024-03-05
U01388,实验组,0,0,402.26,10,2024-03-09
U01389,实验组,0,0,57.42,5,2024-03-05
U01390,对照组,0,0,283.45,10,2024-03-02
U01391,对照组,1,0,292.99,4,2024-03-05
U01392,对照组,0,0,169.19,9,2024-03-13
U01393,对照组,0,0,176.16,7,2024-03-08
U01394,对照组,1,0,217.44,5,2024-03-13
U01395,实验组,0,0,386.11,3,2024-03-12
U01396,实验组,0,0,75.95,4,2024-03-12
U01397,实验组,0,0,16.19,7,2024-03-03
U01398,实验组,0,0,403.65,1,2024-03-08
U01399,实验组,1,0,371.0,4,2024-03-09
U01400,实验组,0,0,104.93,8,2024-03-07
U01401,实验组,0,0,491.87,2,2024-03-04
U01402,对照组,0,0,315.03,10,2024-03-09
U01403,对照组,0,0,134.35,6,2024-03-09
U01404,对照组,1,0,324.01,6,2024-03-08
U01405,实验组,0,0,240.81,2,2024-03-01
U01406,实验组,0,0,166.42,3,2024-03-02
U01407,实验组,1,0,384.41,3,2024-03-09
U01408,对照组,0,0,426.67,7,2024-03-08
U01409,对照组,0,0,432.14,5,2024-03-11
U01410,对照组,0,0,82.65,5,2024-03-14
U01411,实验组,0,0,522.41,6,2024-03-14
U01412,对照组,0,0,168.44,10,2024-03-12
U01413,实验组,1,1,184.67,7,2024-03-06
U01414,对照组,0,0,199.65,5,2024-03-04
U01415,实验组,1,1,93.95,2,2024-03-13
U01416,实验组,1,1,583.42,6,2024-03-09
U01417,对照组,0,0,317.04,4,2024-03-01
U01418,对照组,0,0,395.7,3,2024-03-10
U01419,对照组,1,0,554.41,2,2024-03-12
U01420,实验组,0,0,471.72,8,2024-03-07
U01421,对照组,0,0,492.27,7,2024-03-14
U01422,对照组,0,0,336.09,7,2024-03-12
U01423,实验组,1,0,20.85,1,2024-03-08
U01424,实验组,1,0,183.24,7,2024-03-08
U01425,对照组,0,0,362.64,10,2024-03-06
U01426,对照组,1,1,224.9,4,2024-03-12
U01427,对照组,1,0,413.9,4,2024-03-02
U01428,实验组,1,0,141.37,1,2024-03-12
U01429,实验组,0,0,550.27,5,2024-03-08
U01430,实验组,1,1,313.86,3,2024-03-01
U01431,对照组,0,0,163.62,6,2024-03-02
U01432,实验组,1,0,231.24,4,2024-03-03
U01433,对照组,0,0,581.77,9,2024-03-02
U01434,实验组,0,0,10.47,7,2024-03-14
U01435,实验组,0,0,218.06,9,2024-03-13
U01436,对照组,0,0,282.92,3,2024-03-12
U01437,实验组,0,0,127.59,10,2024-03-13
U01438,对照组,0,0,323.92,9,2024-03-13
U01439,实验组,0,0,321.77,2,2024-03-07
U01440,对照组,0,0,210.9,3,2024-03-07
U01441,实验组,0,0,443.21,1,2024-03-05
U01442,实验组,0,0,450.61,7,2024-03-03
U01443,对照组,0,0,461.57,7,2024-03-05
U01444,对照组,0,0,281.7,3,2024-03-11
U01445,实验组,0,0,538.7,1,2024-03-05
U01446,实验组,1,0,484.3,1,2024-03-01
U01447,实验组,0,0,143.81,8,2024-03-10
U01448,实验组,0,0,508.43,1,2024-03-12
U01449,实验组,0,0,69.18,6,2024-03-09
U01450,对照组,0,0,166.49,5,2024-03-12
U01451,实验组,1,1,71.8,5,2024-03-09
U01452,实验组,1,0,517.13,9,2024-03-02
U01453,实验组,0,0,458.04,2,2024-03-08
U01454,实验组,0,0,369.83,3,2024-03-12
U01455,对照组,1,0,279.1,10,2024-03-10
U01456,对照组,1,0,176.35,1,2024-03-11
U01457,实验组,0,0,248.24,4,2024-03-12
U01458,对照组,0,0,418.04,10,2024-03-01
U01459,实验组,0,0,361.86,5,2024-03-08
U01460,对照组,0,0,488.13,3,2024-03-06
U01461,实验组,0,0,567.31,7,2024-03-03
U01462,实验组,0,0,174.12,7,2024-03-14
U01463,实验组,0,0,175.16,7,2024-03-04
U01464,实验组,0,0,337.93,7,2024-03-13
U01465,对照组,0,0,232.97,4,2024-03-11
U01466,实验组,0,0,426.48,2,2024-03-02
U01467,实验组,0,0,356.72,6,2024-03-13
U01468,对照组,1,0,263.86,8,2024-03-05
U01469,实验组,0,0,195.56,4,2024-03-08
U01470,实验组,0,0,112.24,2,2024-03-12
U01471,对照组,0,0,25.97,9,2024-03-02
U01472,对照组,1,0,403.5,2,2024-03-12
U01473,实验组,1,1,86.25,2,2024-03-02
U01474,实验组,1,1,340.46,6,2024-03-13
U01475,实验组,0,0,596.48,5,2024-03-10
U01476,对照组,0,0,43.33,2,2024-03-04
U01477,对照组,0,0,419.15,3,2024-03-05
U01478,实验组,0,0,452.22,9,2024-03-14
U01479,对照组,0,0,354.95,8,2024-03-12
U01480,实验组,1,1,419.41,3,2024-03-08
U01481,实验组,1,0,282.47,3,2024-03-05
U01482,实验组,0,0,381.28,5,2024-03-10
U01483,实验组,0,0,379.25,1,2024-03-07
U01484,实验组,0,0,347.31,3,2024-03-13
U01485,对照组,0,0,148.94,2,2024-03-13
U01486,实验组,0,0,252.04,4,2024-03-01
U01487,对照组,0,0,455.39,5,2024-03-14
U01488,实验组,0,0,568.13,1,2024-03-04
U01489,对照组,0,0,22.01,4,2024-03-10
U01490,实验组,0,0,361.16,1,2024-03-07
U01491,对照组,0,0,11.14,3,2024-03-09
U01492,实验组,1,0,398.82,9,2024-03-09
U01493,实验组,0,0,74.19,5,2024-03-10
U01494,实验组,1,0,202.5,6,2024-03-10
U01495,对照组,0,0,108.38,1,2024-03-08
U01496,实验组,0,0,464.46,3,2024-03-01
U01497,对照组,0,0,16.71,1,2024-03-11
U01498,对照组,0,0,360.5,9,2024-03-11
U01499,对照组,0,0,441.14,9,2024-03-07
U01500,对照组,1,0,194.97,1,2024-03-11
U01501,对照组,1,1,85.39,9,2024-03-03
U01502,对照组,0,0,130.83,6,2024-03-07
U01503,对照组,0,0,112.97,3,2024-03-13
U01504,对照组,0,0,143.05,5,2024-03-03
U01505,对照组,1,0,241.25,1,2024-03-05
U01506,对照组,0,0,390.12,2,2024-03-09
U01507,实验组,0,0,392.43,5,2024-03-13
U01508,对照组,1,0,123.02,3,2024-03-11
U01509,实验组,0,0,592.03,2,2024-03-07
U01510,实验组,1,0,461.99,7,2024-03-02
U01511,对照组,0,0,545.14,4,2024-03-03
U01512,对照组,0,0,418.79,3,2024-03-08
U01513,对照组,1,0,496.99,5,2024-03-13
U01514,实验组,1,1,40.25,5,2024-03-03
U01515,实验组,1,1,546.06,6,2024-03-13
U01516,实验组,1,0,313.92,6,2024-03-04
U01517,对照组,1,0,505.51,4,2024-03-09
U01518,对照组,1,0,597.17,1,2024-03-12
U01519,实验组,1,0,334.93,1,2024-03-11
U01520,实验组,1,0,401.88,8,2024-03-08
U01521,实验组,0,0,316.1,8,2024-03-09
U01522,对照组,0,0,443.61,8,2024-03-12
U01523,对照组,1,0,305.91,8,2024-03-04
U01524,对照组,1,0,595.32,10,2024-03-03
U01525,实验组,0,0,202.65,10,2024-03-13
U01526,实验组,0,0,234.09,2,2024-03-11
U01527,对照组,0,0,532.83,2,2024-03-08
U01528,对照组,0,0,35.91,10,2024-03-12
U01529,实验组,1,1,348.91,10,2024-03-03
U01530,实验组,1,0,455.08,6,2024-03-03
U01531,实验组,0,0,432.81,8,2024-03-02
U01532,对照组,1,0,419.06,1,2024-03-01
U01533,对照组,0,0,386.46,6,2024-03-02
U01534,实验组,0,0,183.63,4,2024-03-08
U01535,实验组,1,0,432.13,5,2024-03-02
U01536,实验组,0,0,367.24,9,2024-03-12
U01537,对照组,0,0,570.03,7,2024-03-13
U01538,实验组,0,0,538.75,9,2024-03-11
U01539,对照组,1,1,178.96,10,2024-03-04
U01540,对照组,0,0,440.96,1,2024-03-04
U01541,对照组,0,0,540.0,8,2024-03-04
U01542,对照组,0,0,194.66,1,2024-03-13
U01543,对照组,0,0,42.32,4,2024-03-10
U01544,对照组,0,0,168.99,2,2024-03-04
U01545,对照组,0,0,74.51,10,2024-03-08
U01546,实验组,0,0,478.9,5,2024-03-13
U01547,对照组,0,0,304.2,6,2024-03-13
U01548,实验组,1,1,354.15,8,2024-03-04
U01549,对照组,0,0,545.25,4,2024-03-10
U01550,实验组,0,0,65.54,1,2024-03-04
U01551,实验组,1,0,499.99,9,2024-03-03
U01552,实验组,0,0,463.34,9,2024-03-04
U01553,对照组,0,0,49.77,10,2024-03-14
U01554,实验组,0,0,33.05,7,2024-03-09
U01555,实验组,0,0,161.28,5,2024-03-14
U01556,对照组,0,0,58.3,2,2024-03-02
U01557,实验组,0,0,269.81,3,2024-03-05
U01558,实验组,0,0,144.85,2,2024-03-06
U01559,对照组,0,0,209.1,5,2024-03-09
U01560,对照组,1,1,387.98,8,2024-03-14
U01561,对照组,0,0,500.52,3,2024-03-08
U01562,对照组,0,0,572.09,8,2024-03-11
U01563,对照组,1,1,167.18,5,2024-03-04
U01564,对照组,0,0,575.31,4,2024-03-12
U01565,对照组,0,0,456.68,10,2024-03-07
U01566,实验组,0,0,285.03,10,2024-03-03
U01567,实验组,1,1,555.66,7,2024-03-07
U01568,实验组,0,0,179.0,1,2024-03-11
U01569,实验组,0,0,163.14,9,2024-03-13
U01570,实验组,0,0,307.34,2,2024-03-13
U01571,实验组,1,0,475.3,10,2024-03-12
U01572,对照组,1,0,453.61,7,2024-03-10
U01573,对照组,1,0,11.19,9,2024-03-06
U01574,对照组,0,0,23.77,8,2024-03-02
U01575,实验组,1,0,595.28,9,2024-03-09
U01576,对照组,0,0,291.19,5,2024-03-12
U01577,对照组,0,0,410.53,1,2024-03-10
U01578,对照组,1,1,313.97,10,2024-03-03
U01579,对照组,0,0,98.55,8,2024-03-04
U01580,实验组,1,0,399.29,6,2024-03-11
U01581,实验组,1,0,104.58,9,2024-03-13
U01582,实验组,0,0,113.07,5,2024-03-12
U01583,实验组,0,0,414.76,2,2024-03-14
U01584,实验组,1,0,339.25,8,2024-03-05
U01585,实验组,0,0,411.81,7,2024-03-03
U01586,对照组,0,0,369.47,9,2024-03-04
U01587,对照组,0,0,60.39,9,2024-03-04
U01588,对照组,0,0,366.99,4,2024-03-06
U01589,对照组,0,0,517.14,8,2024-03-09
U01590,对照组,1,0,55.25,2,2024-03-10
U01591,对照组,1,0,578.74,9,2024-03-07
U01592,对照组,0,0,54.23,3,2024-03-06
U01593,实验组,1,0,504.08,2,2024-03-03
U01594,对照组,0,0,87.01,9,2024-03-04
U01595,实验组,1,0,480.55,3,2024-03-05
U01596,实验组,0,0,68.59,3,2024-03-01
U01597,实验组,1,1,154.89,1,2024-03-12
U01598,对照组,1,0,79.44,5,2024-03-09
U01599,实验组,0,0,257.16,8,2024-03-10
U01600,对照组,1,1,110.0,5,2024-03-01
U01601,对照组,0,0,526.58,8,2024-03-10
U01602,实验组,1,0,535.41,9,2024-03-02
U01603,实验组,1,0,70.01,10,2024-03-09
U01604,实验组,0,0,516.3,2,2024-03-08
U01605,实验组,1,0,11.69,5,2024-03-14
U01606,实验组,1,0,63.8,10,2024-03-06
U01607,实验组,0,0,247.85,5,2024-03-01
U01608,实验组,0,0,353.36,4,2024-03-11
U01609,实验组,0,0,68.55,8,2024-03-01
U01610,实验组,1,0,490.23,10,2024-03-14
U01611,实验组,1,0,210.41,6,2024-03-03
U01612,对照组,0,0,208.43,4,2024-03-03
U01613,对照组,1,0,575.67,3,2024-03-11
U01614,实验组,0,0,409.7,10,2024-03-05
U01615,实验组,0,0,155.89,1,2024-03-06
U01616,实验组,1,1,158.31,7,2024-03-10
U01617,实验组,1,0,270.62,8,2024-03-08
U01618,对照组,1,0,537.42,7,2024-03-10
U01619,对照组,1,0,248.56,8,2024-03-09
U01620,实验组,0,0,351.23,1,2024-03-01
U01621,实验组,0,0,90.37,10,2024-03-04
U01622,对照组,0,0,324.36,4,2024-03-08
U01623,实验组,1,0,219.94,5,2024-03-02
U01624,对照组,0,0,361.11,10,2024-03-11
U01625,实验组,1,0,201.69,9,2024-03-07
U01626,实验组,1,0,170.06,3,2024-03-09
U01627,对照组,1,0,246.91,3,2024-03-09
U01628,对照组,0,0,585.57,2,2024-03-14
U01629,对照组,0,0,187.04,9,2024-03-11
U01630,实验组,0,0,153.17,9,2024-03-04
U01631,对照组,0,0,241.08,1,2024-03-06
U01632,实验组,0,0,478.45,5,2024-03-01
U01633,对照组,0,0,71.9,6,2024-03-06
U01634,对照组,0,0,259.03,2,2024-03-02
U01635,对照组,0,0,165.03,7,2024-03-09
U01636,对照组,1,0,273.65,10,2024-03-11
U01637,实验组,0,0,258.88,1,2024-03-02
U01638,实验组,0,0,308.32,6,2024-03-06
U01639,对照组,0,0,403.33,9,2024-03-08
U01640,对照组,0,0,313.83,1,2024-03-07
U01641,实验组,1,0,575.01,9,2024-03-06
U01642,实验组,0,0,426.07,4,2024-03-05
U01643,对照组,0,0,277.03,9,2024-03-02
U01644,实验组,1,0,291.44,8,2024-03-05
U01645,对照组,1,0,478.96,6,2024-03-07
U01646,对照组,0,0,230.22,7,2024-03-05
U01647,实验组,0,0,146.67,3,2024-03-13
U01648,实验组,0,0,58.56,2,2024-03-12
U01649,实验组,0,0,288.94,1,2024-03-07
U01650,对照组,0,0,566.98,7,2024-03-11
U01651,对照组,0,0,456.28,10,2024-03-07
U01652,对照组,1,0,275.85,10,2024-03-09
U01653,对照组,1,0,244.85,2,2024-03-01
U01654,实验组,0,0,173.78,7,2024-03-12
U01655,对照组,0,0,247.08,5,2024-03-07
U01656,对照组,1,0,204.08,9,2024-03-14
U01657,对照组,0,0,438.15,4,2024-03-09
U01658,对照组,1,0,394.01,6,2024-03-11
U01659,实验组,1,0,107.11,3,2024-03-09
U01660,对照组,0,0,266.52,4,2024-03-13
U01661,实验组,0,0,550.51,2,2024-03-08
U01662,对照组,1,1,326.79,2,2024-03-10
U01663,对照组,1,0,451.03,7,2024-03-01
U01664,实验组,1,0,309.8,9,2024-03-14
U01665,实验组,1,0,552.16,10,2024-03-13
U01666,对照组,0,0,94.75,8,2024-03-07
U01667,实验组,0,0,12.08,10,2024-03-13
U01668,实验组,1,1,60.19,3,2024-03-13
U01669,对照组,0,0,227.37,8,2024-03-06
U01670,实验组,0,0,102.2,8,2024-03-10
U01671,对照组,0,0,243.13,7,2024-03-10
U01672,对照组,1,1,453.87,4,2024-03-07
U01673,对照组,1,0,38.59,8,2024-03-09
U01674,对照组,0,0,455.16,5,2024-03-02
U01675,实验组,1,1,594.46,7,2024-03-07
U01676,实验组,1,0,15.62,9,2024-03-10
U01677,对照组,0,0,576.66,4,2024-03-02
U01678,对照组,0,0,412.73,5,2024-03-14
U01679,实验组,1,0,179.16,1,2024-03-07
U01680,对照组,0,0,185.92,7,2024-03-08
U01681,实验组,0,0,250.93,7,2024-03-09
U01682,对照组,0,0,277.79,4,2024-03-04
U01683,对照组,0,0,28.96,9,2024-03-08
U01684,实验组,0,0,507.54,7,2024-03-12
U01685,对照组,0,0,219.92,1,2024-03-06
U01686,对照组,1,0,483.53,2,2024-03-03
U01687,实验组,0,0,357.93,3,2024-03-11
U01688,实验组,0,0,208.76,6,2024-03-04
U01689,对照组,1,0,225.23,10,2024-03-01
U01690,实验组,1,0,517.31,5,2024-03-01
U01691,实验组,0,0,344.88,5,2024-03-11
U01692,实验组,0,0,51.49,3,2024-03-03
U01693,对照组,0,0,307.59,8,2024-03-11
U01694,对照组,0,0,155.67,7,2024-03-11
U01695,对照组,0,0,87.54,3,2024-03-14
U01696,对照组,0,0,30.0,7,2024-03-13
U01697,实验组,0,0,95.12,1,2024-03-10
U01698,对照组,0,0,264.65,5,2024-03-09
U01699,对照组,0,0,205.38,7,2024-03-06
U01700,实验组,1,1,42.54,6,2024-03-14
U01701,实验组,0,0,281.39,1,2024-03-05
U01702,实验组,0,0,136.74,3,2024-03-14
U01703,对照组,0,0,390.33,10,2024-03-12
U01704,对照组,0,0,501.59,5,2024-03-08
U01705,实验组,0,0,207.31,9,2024-03-03
U01706,对照组,0,0,349.71,6,2024-03-09
U01707,对照组,0,0,385.05,1,2024-03-08
U01708,实验组,0,0,33.5,9,2024-03-08
U01709,对照组,1,0,240.53,8,2024-03-12
U01710,对照组,0,0,135.83,3,2024-03-03
U01711,实验组,0,0,137.44,4,2024-03-14
U01712,对照组,0,0,459.93,3,2024-03-12
U01713,对照组,1,0,132.87,9,2024-03-06
U01714,对照组,1,0,446.67,4,2024-03-08
U01715,对照组,1,0,161.4,8,2024-03-02
U01716,实验组,0,0,156.89,1,2024-03-13
U01717,实验组,1,0,329.45,3,2024-03-12
U01718,对照组,0,0,72.02,1,2024-03-04
U01719,对照组,0,0,172.99,5,2024-03-12
U01720,对照组,1,0,354.51,1,2024-03-04
U01721,对照组,1,0,504.9,1,2024-03-14
U01722,对照组,0,0,293.64,7,2024-03-12
U01723,实验组,0,0,230.39,9,2024-03-11
U01724,实验组,1,1,283.99,7,2024-03-03
U01725,实验组,1,0,506.46,5,2024-03-08
U01726,实验组,0,0,301.61,6,2024-03-03
U01727,对照组,0,0,96.39,6,2024-03-02
U01728,对照组,0,0,270.32,10,2024-03-12
U01729,实验组,0,0,460.19,3,2024-03-03
U01730,对照组,0,0,371.74,6,2024-03-07
U01731,对照组,0,0,70.36,5,2024-03-04
U01732,实验组,0,0,117.16,1,2024-03-02
U01733,对照组,0,0,529.9,8,2024-03-11
U01734,对照组,1,1,357.86,9,2024-03-02
U01735,实验组,0,0,231.26,4,2024-03-12
U01736,对照组,0,0,217.22,4,2024-03-08
U01737,实验组,0,0,548.6,8,2024-03-04
U01738,实验组,1,0,573.04,6,2024-03-04
U01739,实验组,1,0,264.35,6,2024-03-09
U01740,实验组,0,0,239.14,10,2024-03-13
U01741,对照组,0,0,529.45,10,2024-03-06
U01742,实验组,0,0,387.75,8,2024-03-04
U01743,实验组,0,0,552.64,5,2024-03-09
U01744,对照组,0,0,429.35,7,2024-03-10
U01745,实验组,1,1,194.81,6,2024-03-07
U01746,实验组,1,0,569.13,6,2024-03-02
U01747,实验组,1,0,186.42,10,2024-03-13
U01748,对照组,0,0,479.19,10,2024-03-09
U01749,实验组,1,0,368.82,2,2024-03-02
U01750,实验组,0,0,268.64,3,2024-03-02
U01751,实验组,0,0,440.25,7,2024-03-01
U01752,对照组,1,0,109.52,5,2024-03-11
U01753,对照组,0,0,230.83,2,2024-03-01
U01754,对照组,0,0,591.14,7,2024-03-07
U01755,对照组,1,0,99.78,7,2024-03-06
U01756,对照组,0,0,49.64,5,2024-03-12
U01757,实验组,0,0,10.72,3,2024-03-02
U01758,对照组,0,0,72.17,8,2024-03-03
U01759,对照组,0,0,276.48,10,2024-03-03
U01760,对照组,0,0,151.66,1,2024-03-02
U01761,对照组,0,0,371.77,1,2024-03-14
U01762,实验组,0,0,573.54,4,2024-03-07
U01763,对照组,1,0,444.91,5,2024-03-08
U01764,实验组,0,0,49.34,2,2024-03-04
U01765,实验组,0,0,278.39,1,2024-03-13
U01766,对照组,0,0,325.38,4,2024-03-10
U01767,实验组,0,0,187.54,5,2024-03-01
U01768,实验组,1,0,141.18,2,2024-03-10
U01769,对照组,0,0,271.51,10,2024-03-06
U01770,实验组,1,1,221.15,1,2024-03-04
U01771,实验组,0,0,275.25,7,2024-03-05
U01772,实验组,0,0,74.65,9,2024-03-13
U01773,实验组,1,0,123.2,9,2024-03-12
U01774,对照组,1,0,543.74,4,2024-03-04
U01775,实验组,0,0,469.43,3,2024-03-09
U01776,对照组,0,0,461.05,5,2024-03-14
U01777,实验组,0,0,173.44,9,2024-03-11
U01778,实验组,1,1,434.67,7,2024-03-01
U01779,对照组,1,0,259.9,7,2024-03-03
U01780,实验组,1,0,123.25,5,2024-03-03
U01781,实验组,0,0,563.93,10,2024-03-05
U01782,对照组,0,0,185.31,3,2024-03-07
U01783,对照组,0,0,511.93,9,2024-03-12
U01784,对照组,0,0,437.04,5,2024-03-01
U01785,对照组,0,0,70.67,9,2024-03-14
U01786,实验组,1,0,598.41,5,2024-03-03
U01787,对照组,1,0,209.19,5,2024-03-13
U01788,实验组,0,0,591.57,7,2024-03-03
U01789,对照组,1,0,509.99,4,2024-03-03
U01790,实验组,1,0,273.9,8,2024-03-01
U01791,实验组,0,0,351.68,4,2024-03-11
U01792,对照组,1,0,139.64,8,2024-03-09
U01793,对照组,0,0,301.52,8,2024-03-06
U01794,实验组,1,0,511.08,3,2024-03-03
U01795,对照组,0,0,17.2,3,2024-03-01
U01796,对照组,0,0,88.39,1,2024-03-11
U01797,对照组,0,0,331.55,4,2024-03-04
U01798,实验组,0,0,507.63,6,2024-03-06
U01799,对照组,1,1,401.36,7,2024-03-13
U01800,对照组,1,0,343.84,4,2024-03-09
U01801,实验组,1,0,377.46,5,2024-03-14
U01802,对照组,0,0,329.78,6,2024-03-10
U01803,对照组,1,0,192.65,6,2024-03-14
U01804,实验组,0,0,361.92,8,2024-03-04
U01805,实验组,0,0,196.0,5,2024-03-04
U01806,对照组,1,0,330.74,7,2024-03-09
U01807,对照组,0,0,246.03,4,2024-03-07
U01808,实验组,0,0,488.17,10,2024-03-03
U01809,对照组,0,0,441.66,7,2024-03-02
U01810,对照组,0,0,283.99,1,2024-03-05
U01811,实验组,0,0,403.45,2,2024-03-11
U01812,对照组,0,0,163.79,1,2024-03-11
U01813,实验组,0,0,592.6,7,2024-03-06
U01814,实验组,0,0,557.65,7,2024-03-02
U01815,实验组,0,0,392.64,5,2024-03-11
U01816,对照组,0,0,143.13,2,2024-03-08
U01817,对照组,1,0,253.81,10,2024-03-09
U01818,对照组,0,0,364.35,7,2024-03-04
U01819,实验组,1,0,101.37,4,2024-03-02
U01820,对照组,0,0,186.61,7,2024-03-10
U01821,对照组,0,0,274.01,6,2024-03-06
U01822,实验组,1,0,333.43,4,2024-03-02
U01823,对照组,0,0,162.36,5,2024-03-13
U01824,实验组,0,0,507.56,10,2024-03-08
U01825,对照组,0,0,229.26,3,2024-03-09
U01826,对照组,0,0,361.29,8,2024-03-13
U01827,对照组,0,0,394.74,3,2024-03-13
U01828,对照组,0,0,59.59,2,2024-03-09
U01829,实验组,0,0,258.87,5,2024-03-12
U01830,实验组,0,0,319.26,7,2024-03-13
U01831,实验组,1,0,323.82,2,2024-03-04
U01832,实验组,1,0,401.27,3,2024-03-10
U01833,实验组,0,0,565.82,2,2024-03-13
U01834,实验组,1,1,144.69,10,2024-03-11
U01835,实验组,0,0,22.36,5,2024-03-05
U01836,对照组,1,0,459.49,10,2024-03-10
U01837,实验组,0,0,364.93,6,2024-03-12
U01838,对照组,1,0,109.52,2,2024-03-14
U01839,实验组,1,0,26.79,6,2024-03-03
U01840,对照组,0,0,319.07,6,2024-03-03
U01841,对照组,0,0,340.16,1,2024-03-11
U01842,对照组,0,0,172.89,2,2024-03-06
U01843,对照组,1,0,353.61,3,2024-03-01
U01844,实验组,1,0,534.48,3,2024-03-07
U01845,实验组,0,0,346.03,8,2024-03-05
U01846,对照组,0,0,144.5,6,2024-03-07
U01847,对照组,1,0,268.1,1,2024-03-09
